document1,document2,label,antecedent,length,split
그냥 이케 콩 같은 거 안 빼내도 상관이 없어요.,그러면 이제 우리는 여기다 인제 밥으로 이렇게 붙이잖아요?네.,"(35, 37)",우리,61,0.6952986852753
안 붙인 이유가 이 상태로 그냥 놔두세요.,그러고 저도 일부러 안 붙였잖아요.네.,"(28, 29)",저,44,-1.1314812108149366
에 있으니까. 그럼 일일이,이거 다 따라하면 어떻게 특허 이거 우리 프로그램전국서 따라하면 어떡하지?,"(32, 34)",이거,55,-1.143941624710997
그리고 저도 보세요. 붙었죠?,이러면 옆구리 안 터진답니다.네.,"(21, 24)",옆구리,34,-0.5369396359511935
네 그래서 이제 썰면 돼요.,저희가 특별히 알려드리는 거예요.절대 안 터져요. 이거 보세요. 붙었죠?,"(16, 18)",저희,55,-0.016383874408425876
아 요렇게 해가지고,저희가 특별히 알려드리는 거예요.절대 안 터져요. 이거 보세요. 붙었죠?,"(11, 13)",저희,50,-0.6111455445876203
조금 닦으면서 하는 게 깨끗해보이겠죠?,저희가 특별히 알려드리는 거예요.절대 안 터져요. 이거 보세요. 붙었죠?,"(22, 24)",저희,61,0.7184635781660222
그리고 모양을 이렇게 썰어도 예뻐요.,저희가 특별히 알려드리는 거예요.절대 안 터져요. 이거 보세요. 붙었죠?,"(21, 23)",저희,60,-0.7964641263946827
이렇게도 한 번. 지그재그로 한번 썰어보세요.,수홍 씨도 한 개 싸보세요.그럴까요?,"(29, 30)",씨,45,0.7411456211852676
네 그래서 그래요.,아니 그게 아니라 센터에 안 오고 옆동네로 자르러 갔잖아요.아 내가 밑에가 쳐졌구나.,"(16, 17)",밑,57,1.167404039599591
다시 싸면 돼요. 그거 그거,수홍 씨도 한 개 싸보세요.그럴까요?,"(19, 20)",씨,35,-0.21517549603471361
옆으로 가면 안 돼요.,수홍 씨도 한 개 싸보세요.그럴까요?,"(16, 17)",씨,32,0.23826801350011464
감자만 넣고. 예. 이렇게 놓고요. 그건 예쁘게 담을게요 다시.,저희가 특별히 알려드리는 거예요.절대 안 터져요. 이거 보세요. 붙었죠?,"(36, 38)",저희,75,-0.3771783001127533
감자만 넣고. 예. 이렇게 놓고요. 그건 예쁘게 담을게요 다시.,저희가 특별히 알려드리는 거예요.절대 안 터져요. 이거 보세요. 붙었죠?,"(36, 38)",저희,75,-0.04167425809702456
네. 그리고 채칼로 이케 한 번 밀을 거예요.,저희가 특별히 알려드리는 거예요.절대 안 터져요. 이거 보세요. 붙었죠?,"(26, 28)",저희,65,-0.052673081556661214
네. 이렇게만 넣어주셔도 아주 근사해져요.,저희가 특별히 알려드리는 거예요.절대 안 터져요. 이거 보세요. 붙었죠?,"(24, 26)",저희,63,2.22539140331843
네. 네. 이 정도만 해도 될 것 같애요.,저희가 특별히 알려드리는 거예요.절대 안 터져요. 이거 보세요. 붙었죠?,"(24, 26)",저희,63,1.234504477324613
네. 다 퍼도 될 것 같기도 한데. 예.,수홍 씨도 한 개 싸보세요.그럴까요?,"(26, 27)",씨,42,-0.2435738052550203
네 그리고 인제 국수를 넣으면 되겠죠. 네 넣어보세요.,수홍 씨도 한 개 싸보세요.그럴까요?,"(34, 35)",씨,50,-0.7230412570762468
요 정도 넣어주세요.,수홍 씨도 한 개 싸보세요.그럴까요?,"(15, 16)",씨,31,-0.34934075164252376
정말로요 강력 추천하는데,그리고 저는 김밥을 조금 담을게요.네.,"(18, 19)",저,34,0.44335880282171414
냉이 넣고. 이야. 얼큰하면서도 구수하고.,음. 칼국수 너무 쫄깃쫄깃해요네.,"(27, 30)",칼국수,41,0.457293515063337
이야. 이거 전문점 내도 되겠다.,선생님 저희가 이거 그 만들어놓고선 감독님이 한 번 쭉 찍느라고네.,"(23, 25)",저희,55,1.5659235230448085
그거 넣고 한 번 싸보세요.,수홍 씨도 한 개 싸보세요.그럴까요?,"(19, 20)",씨,35,1.0469468867117517
꼭 내일 이 시간 함께 해주시기 바랍니다.,봄철 식단으로 저희가 준비를 했고요.내일이 최신애 선생님과 함께 하는 마지막 날이예요 여러분들.,"(52, 56)",여러분들,76,0.054368945146095506
의도했던 건 아닌 것 같지만,근데 그때 제가 단상에서 트로피를 받자마자 바로 팔았어요. 현금으로경매에 붙였죠. 경매.,"(22, 23)",제,64,0.7045029165956729
그렇죠.,오. 맞아요.하나의 퍼포먼스라고 생각이,"(16, 18)",생각,25,-1.2164687870255357
같이 포함해서 하나에 퍼포먼스같이 느껴지더라구요.,그~ 같이 앉아 있는 동료들에 반응까지도 다음.,"(45, 47)",반응,53,-0.3705238777012129
교묘한,친일 독재 미화 교과서다.요런 그~,"(13, 16)",교과서,22,0.09270388196290118
된 게 아닐까.,국정 교과서 자체그니까 국가가,"(12, 15)",교과서,24,0.11198160212341368
우회 우회하는 것처럼 했지만,이~ 교과서가기존에 이제,"(19, 22)",교과서,28,-0.020192896003481245
부정하는 형태로,이~ 교과서가기존에 이제,"(12, 15)",교과서,21,0.5826418158885199
쓰였다고 볼 수 있습니다.,이~ 교과서가기존에 이제,"(18, 21)",교과서,27,-0.926573368422877
지금 이제 예를 들면,저는 약간그~ 뉴라이트의 역사관이,"(12, 13)",저,29,1.0522412245306194
성장을 한 거죠,남한은 화려한 성장을 했고세계가 부러워하는,"(9, 11)",남한,31,-0.6314418479135324
어~ 소급적으로 출현했다,세계가 부러워하는 성장현재의 상태가,"(18, 20)",상태,32,-0.8204517250176682
요렇게 나타났다,저는 보고그게 이제,"(9, 11)",그거,18,-0.721198184726648
반대한 것이다,될 것 같아요.구십오 프로가,"(12, 14)",프로,22,-0.06173188212711117
굳이 있다고 하면 이제,역사학 전공자가한 명도 없는 거죠,"(17, 20)",전공자,30,0.4329124070962795
좀 언급하다가,그런데 이제 교육부에서는철회 가능성도,"(15, 18)",교육부,27,-1.4344238499981856
시행하는 방향으로,그런데 이제 교육부에서는철회 가능성도,"(17, 20)",교육부,29,-1.2606090865931059
그렇게 진행되는 것 같은데,이~ 교과서가기존에 이제,"(18, 21)",교과서,27,0.37746977465087933
나올 정도로,이렇게 기록 유산에등재됐다는 표현까지,"(13, 15)",표현,26,-1.4874896410803986
이제 하고 있습니다,이제 검토본이나온 다음에는,"(14, 17)",검토본,24,0.44116138664447696
있지 않습니까?,쓴 내용이 대폭 수정됐다이런 얘기도,"(12, 14)",얘기,27,0.9962168950867685
하야를 하거나,박근혜 대통령이박정희 아버지에 바치는,"(12, 15)",대통령,27,1.152133397015864
검정을 없앤다는,교육부가 국민들의분노를 우려해서,"(9, 12)",교육부,25,-0.6421633523773304
그것은 안 된다고 봅니다.,꼼수일 수도 있는 거죠그래서 저는,"(19, 20)",저,32,1.5445506892439864
같이 넣어서,그니까 교육부에서는워낙 반대 여론이 거세니까.,"(11, 14)",교육부,31,-0.97495694107651
선택하도록 하자,그니까 교육부에서는워낙 반대 여론이 거세니까.,"(13, 16)",교육부,33,1.6116394760185593
한단 얘기거든요,그니까 교육부에서는워낙 반대 여론이 거세니까.,"(13, 16)",교육부,33,0.4849262721376655
한다는 수정 고시를 해야,그니까 교육부에서는워낙 반대 여론이 거세니까.,"(18, 21)",교육부,38,0.6467889476005989
용기 있게 하는 것이,그니까 교육부에서는워낙 반대 여론이 거세니까.,"(16, 19)",교육부,36,-0.8879729300387962
반대하는 상황에서,교총까지 반대하는 상황역사학자의 구십오 프로가,"(20, 22)",프로,34,0.35699874459978265
추진했던,박근혜 대통령이박정희 아버지에 바치는,"(9, 12)",대통령,24,-0.25376931486450055
반론을 받아보려고 했는데,그러니까 저희도 사실 이거저는 그렇게 생각을 합니다,"(19, 21)",저희,41,0.812899316222816
한 가지만 여쭤 보면,저희가 찾지를 못해가지고교총도 마찬가지고,"(12, 14)",저희,33,-0.38097854066608605
추진한다는 방침이니까,어쨌든 현재까지 기준으론교육부가 계속,"(12, 15)",교육부,31,-0.5030079839315444
해야 됩니까?,중학교들이 있지 않습니까?여기는 어떻게,"(8, 10)",여기,28,-0.6824093491766215
채택하기로 되어 있는데,한 이백이십 개 학교가내년에 역사를,"(22, 24)",학교,31,1.306368521539427
일 년 미루자 그냥,정 어~ 교육부가국정을 내년에,"(16, 19)",교육부,26,-0.01059166390430052
심 심화될 것 같습니다.,혼란 같은 것들이굉장히 좀,"(20, 22)",것들,27,1.672565509759867
오년 동안 이곳에 근무하면 다른 지역으로 이동하게 한 정책이 오히려 발목을 잡았단 지적이 나옵니다.,이 가운데 삼분의 일 이상이 강남과 서초 지역에서 발생했습니다.여기엔 인기 지역의 교원 분배를 위해,"(67, 69)",교원,110,-0.9237879987780446
강동송파는 두 번 할 수 있거든요?,여기엔 인기 지역의 교원 분배를 위해오년 동안 이곳에 근무하면 다른 지역으로 이동하게 한 정책이 오히려 발목을 잡았단 지적이 나옵니다.,"(31, 33)",교원,94,-0.6623389738572879
더 많은 임금을 받아야 된다?,나누는 사회정서적인 요인이 크지 않을까라고 생각은 하는데요역할을 나눠서 남성은 좀 더 중요한 일을 하기 때문에,"(25, 27)",남성,77,1.0574862055984007
여자들은 적게 줘도 일할 수 있는 곳을 찾아서,득을 보는 거예요 결국.맞어. 그 기업은 육아 휴직이나 여러 가질 요구하지 않는 남자를 선호하고,"(32, 34)",기업,78,-0.9888449207013368
거절을 한 게 아니라 연락,오랜만입니다 교수님.예 안녕하십니까?,"(22, 25)",교수님,34,0.5306963479680162
거절을 한 게 아니라 연락 자체가 없었다?,오랜만입니다 교수님.예 안녕하십니까?,"(31, 34)",교수님,43,-1.1707004098545677
어떤 분이 연락 주시더라도 안 할 겁니다 예.,예. 아이 그리고 저는 뭐~ 그~ 경제 정책에 대한 얘기는 많이 하지만 제가 뭐~ 현실 정치에 참여하겠다는 생각은 전혀 없기 때문에요.뭐~ 어떤 분이 연락 주시더라도.,"(36, 37)",저,118,1.1500600525639375
누가 어떤 조건으로 연락을 하드라도 안 한다는 말씀이신 거죠?,오랜만입니다 교수님.예 안녕하십니까?,"(42, 45)",교수님,54,-0.04408897171839391
멕시코하고 뭐~ 국경에 담 쌓아야 되니까 뭐~ 멕시코 제품에 이십 프로 관세 매기겠다 하는데,근데 그~ 미국 인제~ 트럼프 대통령이 뭐~ 온갖 얘기를 다 하죠.무슨 뭐~ 중국을 통화조작국 국으로 규정해서 삼십오 퍼센트 관세를 매기겠다.,"(58, 60)",미국,130,2.357295380191209
그~ 외국에서 만들어서 수입을 하잖아요.,그리고 무엇보다도 중요한 게지금 미국 경제구조가 대부분의 자기들 소비 제품을,"(26, 28)",미국,64,-1.0155984700695282
자동차 같은 거는 멕시코에서 많이 만들어 오는데,지금 미국 경제구조가 대부분의 자기들 소비 제품을그~ 외국에서 만들어서 수입을 하잖아요.,"(30, 32)",미국,75,0.8652256273450765
그거를 그런 식으로 관세를 매기겠다고 하면,지금 미국 경제구조가 대부분의 자기들 소비 제품을그~ 외국에서 만들어서 수입을 하잖아요.,"(27, 29)",미국,72,0.00943550740394414
아 그렇죠 예.,네.상당히 허약하다 이런 분석이 많아요 그래서,"(21, 23)",분석,33,0.2780978211512202
얼마나 허약한지 인제~ 정부 발표하고 민간의 분석이,그런데 우리 경제가 그런 대응을 해 나가야 하는데이미 사실,"(36, 38)",경제,60,-0.8077231655981364
예를 들어 뭐~ 못하는 나라하고만 비교하면 아직도 그래도 뭐~ 이삼 프로래도 성장하니까,예 저는 그렇게 생각합니다.그렇다고 하드라도 우리나라에는,"(51, 52)",저,79,-0.11068958539846613
노선 자체가 문제라고 말씀하셨는데,오랜만입니다 교수님.예 안녕하십니까?,"(26, 29)",교수님,38,0.930790110499734
요걸 좀 구체적으로 말씀해 주시면,오랜만입니다 교수님.예 안녕하십니까?,"(26, 29)",교수님,38,0.30626283021389294
네 뭐~ 자사주 매입 많이 해 가지고 주가 올려서 우리 돈,특히 인제~ 외국 금융 자본을 포함한 이제~ 단기 부동 주주의 힘이 쎄졌단 말이에요.그래서 기업들한테 계속 뭐~ 이윤 많이 내고 배당 많이 하고,"(37, 40)",기업들,112,1.903876706657655
인제~ 이명박 정부 때부터 뭐~ 노동시장 개혁이라는 미명하에,그~ 노동자들 임금을 그런 식으로 깎은 거죠.그리고 거기에다가 정부는 뭐~ 특히,"(44, 46)",정부,77,-0.4805884198219755
그리고 또 뭐~ 시장 자유화한다 해 가지고,그리고 거기에다가 정부는 뭐~ 특히인제~ 이명박 정부 때부터 뭐~ 노동시장 개혁이라는 미명하에,"(34, 36)",정부,75,0.0838229380509879
그러니까 자기 번 돈에서 어느만큼 그~ 어떤 비율을 소비하느냐,음.그리고 또 이런 상대적인 저소득층들이 소비성향,"(49, 54)",저소득층들,61,0.17642990038813766
그러니까 일단 대기업부터 잘 되게 밀어줘야 된다,그러면은 예를 들어서 이명박 이명박 정부 때부터 줄기차게 이야기한조금 전문용언데 트리클다운 낙수효과.,"(47, 49)",정부,82,0.4061363334492812
그러니까 일단 대기업부터 잘 되게 밀어줘야 된다,그러면은 예를 들어서 이명박 이명박 정부 때부터 줄기차게 이야기한조금 전문용언데 트리클다운 낙수효과.,"(47, 49)",정부,82,-0.31928438662021863
그렇죠. 그러니까 그거~ 트리클다운이라는 게 되는 구조가 있고 안 되는 구조가 있는데,예.이게 말이 안 된다는 말씀이신 거죠?,"(51, 52)",말,69,-0.47982836953257696
주주들한테 나눠 준단 말이에요.,지금 우리 구조는 대기업들이돈 벌면은 투자하고 노동자들 임금 올려주고 이래서 국내에서 돈을 돌리는 거보다는,"(28, 32)",대기업들,76,-1.5415838411437086
그래서 이제 그거를 해 가지고 자꾸 경기부양 하는 방식으로 쓰는데,아무래도 인제~ 수치가 잘 나와야 되니까 정부 입장에서는.이게 부동산 가지고 계속,"(60, 62)",정부,81,1.8839707095737253
그래서 이제 그거를 해 가지고 자꾸 경기부양 하는 방식으로 쓰는데,아무래도 인제~ 수치가 잘 나와야 되니까 정부 입장에서는.이게 부동산 가지고 계속,"(60, 62)",정부,81,0.2603769152701598
하나도 없어요?,그~ 절대 그~ 하면 안 됩니다.그렇게 해 가지고 잘 된 나라 없거든요.,"(23, 25)",나라,48,0.2122461020145552
그렇죠. 어느 나라가 부동산 그~ 그~ 띄워서 장기적으로 경제성장하고 그랬어요.,그렇게 해 가지고 잘 된 나라 없거든요.하나도 없어요?,"(59, 61)",나라,74,0.7532796301443829
알겠습니다. 그 말씀을 듣고 보니까 심각한 문젠데,아하. 쫌 단순화시켜서 제가 제가 이해한 대로 말씀 드리면 맞나 좀 봐주세요.예예.,"(44, 45)",제,73,0.9666220407934153
기업 보조금 주고 또 수입 규제해 가지고 나쁜 물건 사서 쓰고 또 노동자들,어떤 관점에서요?우리나라 국민들이 옛날에 세금 내 가지고,"(47, 50)",국민들,72,0.7321684713164432
산재 노동자 보상해라.,뭐~ 삼성의 경우에는 노조 인정해라.네.,"(16, 18)",삼성,34,-0.2475899255692531
그걸 통해서 개입하기가 얼마나 좋습니까?,국민연금이란 게 뭐예요.국민들이 그~ 나중에 은퇴하면 쓸라고 모아둔 둔이잖아요.,"(23, 27)",국민연금,66,-0.25231209492536727
그거를 그냥 뭐~ 그~ 최순실 씨 딸 말 사주고 이런 거 해 주고 그냥 끝나 버렸잖아요.,좋은 방향으로 삼성을 그~ 바꿔서국민경제를 바로 잡을 수 있는 절호의 기회였는데,"(58, 60)",삼성,93,-0.4826004805264798
그거를 그냥 뭐~ 그~ 최순실 씨 딸 말 사주고 이런 거 해 주고 그냥 끝나 버렸잖아요.,좋은 방향으로 삼성을 그~ 바꿔서국민경제를 바로 잡을 수 있는 절호의 기회였는데,"(71, 73)",기회,93,-1.0341505191192282
그냥 아무 조건 없이 그냥 그래 그때 해 준다.,훨씬 국민들이 그~ 국민연금을 통해 가지고 훨씬 더 많이 얻어낼 수 있었거든요.음.,"(38, 42)",국민연금,72,-1.6610233526121363
국가적 혜택을 입었는데 그 혜택의 결과를 사유화 해버렸단 말이죠.,재벌들은 자기들 걸로 사유화 해버렸잖아요 완전히.그렇죠 예.,"(37, 40)",재벌들,69,0.5393056981433191
그~ 재벌 개혁을 분명히 해야 됩니다.,이~ 이~ 정경유착의 고리는 그러면 교수님 해법으로 어떻게 해결해야 하는 겁니까 이게?예. 그니까 인제~ 제가 보기에 우리가 발을 잘못 내디딘 게,"(40, 42)",우리,102,-1.037597974556141
하면은 그냥 확 바뀐다는 말이에요.,대통령이 어~ 재벌 총수 만난 다음에아~ 뭐~ 그~ 면세점 한 두어 개 더 열어주지 뭐.,"(20, 23)",대통령,68,0.24454251839977095
방송 출연도 하면서 하고 싶은 얘기는 많이 했으니깐요.,아니 뭐~ 개인적으로 도와 준다는 거보다도제가 뭐~ 여기저기 뭐~ 글도 많이 쓰고 뭐~ 강연도 하고,"(31, 32)",제,85,1.0529630580682459
그러면 어~ 오늘은 여기까지 할 텐데 교수님.,하도 선거 대선 씨즌이 다가와서 제가 갑자기 드리는 질문인데.아니 뭐~ 개인적으로 도와 준다는 거보다도,"(44, 45)",제,82,-0.6025655423523654
시간이 맞으면 예 해야죠 예.,제가 뭐~ 여기저기 뭐~ 글도 많이 쓰고 뭐~ 강연도 하고방송 출연도 하면서 하고 싶은 얘기는 많이 했으니깐요.,"(17, 18)",제,78,2.839410330083249
오늘 여기까지 하겠습니다. 감사합니다.,교수님 관점에서 이번에도 경제적 관점에서네.,"(22, 25)",교수님,45,0.8328662009231401
보통 대선 잠룡들은 쉽지 않습니다.,네.어~ 전화 연결도,"(26, 28)",연결,30,0.5521080692442518
직접 스튜디오에 모시고,이 기왕이면 올 건데.그래서 저희가,"(17, 19)",저희,31,-0.8525470802592537
전 전 좀 우습습니다.,이재명 시장님께제,"(17, 20)",시장님,21,1.2793299203192205
페이스북이든 뭐 이런 데 쓰여 써야 되고,어~ 또 제 의견을 붙여서또 뭐~ 트위터든,"(28, 29)",저,45,0.6802466210879423
에~ 너무 서러우니까,예.발언도 고까지만 보도하고 내 껀 빼 버리고,"(26, 27)",나,36,-2.9655947749965876
뭐~ 고맙습니다.,에~ 너무 서러우니까그래도 우리 김어준 총수같은 분들이 불러 주니까,"(26, 28)",분들,46,1.322343067829352
이재명 시장님을 인터뷰할 때,게다가제가,"(16, 17)",제,20,0.4304512646017857
뭐~ 그때 없었죠 없어.,그~ 지지율이 약 영점일 프로 정도 나왔거든요.영,"(17, 20)",지지율,40,1.1568545285976235
뭐~ 그때 없었죠 없어.,그~ 지지율이 약 영점일 프로 정도 나왔거든요.영,"(17, 20)",지지율,40,1.3854225629244967
안 피곤하시죠?,이재명 시장님을 인터뷰할 때처음 인터뷰 할 때,"(13, 16)",시장님,33,-1.4875299166428753
안 피곤할 거라고 봅니다.,이재명 시장님을 인터뷰할 때처음 인터뷰 할 때,"(19, 22)",시장님,39,0.2526554443421088
넘어가면서 이제,그~ 지지율이 약 영점일 프로 정도 나왔거든요.영,"(12, 15)",지지율,35,-0.8193877185795696
전 대표를 제치고 삼위로 올라섰다.,이재명 시장님을 인터뷰할 때처음 인터뷰 할 때,"(24, 27)",시장님,44,1.007472435621957
이제 그렇게 신청했죠.,제가 그~ 실무협의할 때네.,"(13, 14)",제,27,1.2393453051282233
워 원래 눈칫밥으로 먹고 사는 거죠.,제가 그~ 실무협의할 때네.,"(21, 22)",제,35,1.9484497943700516
올라가긴 했는데,그~ 지지율이 약 영점일 프로 정도 나왔거든요.영,"(12, 15)",지지율,35,-2.0621506013634328
실제로 보면,저희 문자로 남겨 주시면 제가질문을,"(21, 22)",제,25,-0.21323375499438746
이런 얘길 또 한 번 듣게 되네요?,이재명 시장님을 인터뷰할 때처음 인터뷰 할 때,"(24, 27)",시장님,44,0.1976602768733488
에~ 오십일 퍼센트를 넘기면,우리가백 퍼센트 국민의 지지를 받기,"(16, 18)",우리,34,-0.5328957625883571
되는 거거든요.,우리가백 퍼센트 국민의 지지를 받기,"(9, 11)",우리,27,-0.34645831685987116
이런 중요하게 생각하지 않거든요.,이런 쪽은자기한테 이익이 되냐를 판단하는 거지,"(22, 23)",쪽,43,3.0076372237428566
어~ 수십만은 될 텐데.,성향의 지지자들이시장님한테 넘어왔다는,"(18, 22)",지지자들,33,0.9956503202866269
어~ 좀 과격하고,성남에 분당이라고 하는 곳이 있잖아요?예.,"(14, 16)",분당,32,-1.54318049190928
그걸 분리해 주길 바라는 거죠.,그런데 이 보수의 이름은 사실은이~ 구악들이,"(24, 26)",보수,41,-0.6444661663285882
구악들은 저번에 나 그 때 말씀드린 것처럼,근데 저는그걸 잘 할 거라고,"(27, 28)",저,38,0.17775390218290388
좋은 가치를 지키고자 하는,그런데 이 보수의 이름은 사실은이~ 구악들이,"(21, 23)",보수,38,-0.3293889022229866
좋은 가치를 지키고자 하는,그런데 이 보수의 이름은 사실은이~ 구악들이,"(21, 23)",보수,38,-1.0414720604679073
사적인 이익을 위해서 마구 남용하는,박근혜 대통령과 그 주변 세력은 구악입니까?어~ 거의 구악들이라고 봐야죠.,"(34, 36)",세력,60,-1.5373814266417938
이래 이래야 되는데,아예 법 위반에 대해서 보통 사람들은야 이건 좀,"(27, 30)",사람들,36,0.004197221032013869
그거 청와대를 나서는 순간에,그럼 대통령어~ 이 명예퇴진 할 기회를 주겠다.,"(19, 22)",대통령,41,-1.41318885369752
그럴려고도 하는데,보통 사람들 같은그래도 뭐~,"(13, 16)",사람들,24,0.22747975908233561
어~ 벼 몇 마디 안 했는데,그 주변 사람들 행태가 딱 그렇죠.저희가,"(16, 18)",저희,37,-1.0171967891366018
제한적인 사유에만 낙태를 허용하도록 되어있어요.,현행 낙태죄는 어떻게 되어 있습니까?일단 형법에서 낙태죄라는 죄명으로,"(30, 33)",낙태죄,64,0.6490429386871878
약물을 이용하거나 기타 방법으로 스스로 낙태한 때에는,일단 형법 제 이백육십구 조 일 항에그 낙태금지 조항을 보면 임신한 부녀가,"(48, 50)",부녀,70,1.3147111307560198
약물을 이용하거나 기타 방법으로 스스로 낙태한 때에는,일단 형법 제 이백육십구 조 일 항에그 낙태금지 조항을 보면 임신한 부녀가,"(48, 50)",부녀,70,0.8993770036829652
낙태할 때 배우자 동의를 받아야 되는 나라는,그러니까 이 죄의 주체는 임신한 부녀에요.음.,"(43, 45)",부녀,49,0.5805931232461576
어쨋든 불법 시술이 돼요.,첫 번째 이십사 주 이내의 낙태일 것음 그 이상이 되면 안 된다는 거죠?,"(30, 32)",낙태,54,0.8774110724485377
근까 임신을 유지하거나 불법시술을 받거나,그러니까 이 죄의 주체는 임신한 부녀에요.음.,"(41, 43)",부녀,47,0.12370979777763622
근까 임신을 유지하거나 불법시술을 받거나,그러니까 이 죄의 주체는 임신한 부녀에요.음.,"(41, 43)",부녀,47,1.3383299177982395
워낙 이상한 회사들의 이상한 상사들이 많고 그게 성폭력으로 이어지니까 이걸 어떻게 고칠지 생각해야지 회식 자체가 나쁘다는 거는 저는,회식이 사실 업무의 연장선으로 받아들이고 있으니까 우리 사 우리 사회에서는.안 나 안 간다 그럼 안 돼요?,"(110, 112)",사회,132,-1.0760444270460678
직접 만들었다고요?,진짜 열심히 하는 우리 인턴.우리.,"(24, 26)",인턴,29,-0.5022806762791352
알 수 있어야 된다 생각을 해서,네 제가 디엠 프린터로 했는데저는 이거를 우리가 술에 취했는지 안 취했는지를 술병을 보고,"(25, 27)",우리,66,-1.498263822657376
아니 지금도 요동치는데 어떻게 된 거지?,자 이 그림이 요동치고 있나요?이제 술잔을 내려놓으셔야 될 땝니다.,"(27, 29)",그림,59,2.759691724292765
고거를 패러디해 가지고 이거 다 마시면 나랑 감옥 가는 거다.,저는 내 머릿속에 지우개 보면 이렇게 이거 다 마시면 나랑 사귀는 거다.엄청 로맨틱하잖아요 근데,"(35, 36)",저,87,-0.32737190080474804
어깨 스쳐 갖고 쓰러진 거 같은 느낌?,어제 그 유모? 죽었잖아아 근데 댓글 보니까 그러던데?,"(27, 29)",유모,51,1.2398227945110998
어깨 스쳐 갖고 쓰러진 거 같은 느낌?,어제 그 유모? 죽었잖아아 근데 댓글 보니까 그러던데?,"(27, 29)",유모,51,0.24090188796768075
죽은 거 같진 않고 피 약간 좀 스쳐 지나간 거 같은?,어제 그 유모? 죽었잖아아 근데 댓글 보니까 그러던데?,"(36, 38)",유모,60,-0.6284482619619962
죽은 거 같진 않고 피 약간 좀 스쳐 지나간 거 같은?,어제 그 유모? 죽었잖아아 근데 댓글 보니까 그러던데?,"(36, 38)",유모,60,0.6104136472298454
오 화 남았던데 오늘 거 끝나면,어제 봤어? 미스터 선샤인?어 어어,"(29, 32)",선샤인,36,-1.0637744238988558
면접보다가 거기 부동산 쪽 취업 해 가지고,걔 무슨 원래 막 공무원 시험 준비하다가아 아아,"(24, 25)",걔,49,0.31659621632114665
그래 가지고 월요일부터 내일부터 이제,걔 무슨 원래 막 공무원 시험 준비하다가아 아아,"(21, 22)",걔,46,-0.011337099391436399
음 죽었어 이제,걔 무슨 원래 막 공무원 시험 준비하다가아 아아,"(9, 10)",걔,34,-0.6502376596564404
맞아 맞아.,좀 현실이기 세계이긴 해. 현실맞아 그거 아무도 안 도와줄,"(22, 24)",현실,38,-0.20422233792347116
딸 조사해 갖고 찾는 건데 재밌어.,거 찾는 나 아빠가음,"(27, 29)",아빠,30,0.5512710647055117
아냐 머리 쓰지도 않아 그냥 조사하는,거 찾는 나 아빠가음,"(28, 30)",아빠,31,1.2295492581966183
가기로 한 거,나 그때 발리 name4이랑아 발리,"(8, 9)",나,26,0.23010599706629237
그래 가지고 같이 가기로 해 가지고,name4이도 그때 쉰대 일주일 동안어,"(20, 25)",name4,40,0.9629242993510191
다 가는 거 아니고?,어 셋이?시월 말에,"(14, 15)",셋,21,-0.4576296238337962
발리로 선택을 하면 거기까지 한번 가 볼려고,나 그때 발리 name4이랑아 발리,"(25, 26)",나,43,-0.36855371990129343
하고 있는데,나 그때 발리 name4이랑아 발리,"(7, 8)",나,25,-2.349126492185976
심하지?,어어약간 매연 같은 거,"(8, 10)",매연,16,0.6727426503875233
쫌 이제 먹 막 이릏게 막 다 세지.,약간 매연 같은 거심하지?,"(24, 26)",매연,34,-1.1871972296330158
뚫려 있으니까 이제 다 세지.,이제 뚫려 있잖아 거기가맞아,"(27, 29)",거기,31,0.03241151230438445
맞아 맞아 가격 아이 가격 차이 많이 나,근데 발리를 가는 게근데 발리가 좀 더 세 가격이 세긴 셀 거 같애,"(36, 38)",가격,59,0.015260336849557897
맞아 맞아 가격 아이 가격 차이 많이 나,근데 발리를 가는 게근데 발리가 좀 더 세 가격이 세긴 셀 거 같애,"(36, 38)",가격,59,0.6339217622441823
아 읽고 있는데 지금 드라마 쫌 보느라고,아니 투 나 읽고 있어재밌어?,"(28, 29)",나,38,0.5070150345510526
약간 좀 끝에 한번 읽어 봐봐,어 근데 그럼 너 대한항공 탈 거야? 알지 여섯 시간 끔찍한 거대한항공은 너무 비싸 가지고 일단 한번 비행기 비교해 봐야 될 거 같애,"(25, 26)",너,90,-1.7905501819163285
어 완전 재밌던데,어 쇼미더머니 어 그저껜가 봤는데 재밌더라구나도 봤어 어제,"(12, 17)",쇼미더머니,41,1.2123972301107417
아 재미없대?,공작 아닌 거 같은데? 공 모르겠어그거 봐 그거 재미 없다던데?,"(8, 10)",그거,42,-1.639017023944898
까지 하고 막 한 일주일에 세 번 정도 야근했어,지금 내가 드라마가 너무 재밌어 갖고 요즘에그러 썬샤인?,"(30, 31)",내,57,-0.22006623394422734
둘 다 하니까 이제 name8는 사이판 다낭 하고,name7이도 해야지 왜냐면 이제 name7이 자기 상품 세부랑 코타아아,"(47, 52)",name7,67,0.3930458172945155
조만간 짤리던지 그만두던지 둘 중에 하나 아닐까?,name8는 실업급여 받으면 그만 둘 생각 있는데음,"(28, 33)",name8,55,-0.197780480593982
똑같이 점심시간에 지하 가서 밥 먹고?,다른 사람들은 다 잘어,"(25, 28)",사람들,33,1.3580733010067627
